,X
0,0.0
1,0.009
2,0.019799999999999998
3,0.03276
4,0.045208
5,0.05
6,0.059000000000000004
7,0.0698
8,0.08276
9,0.098312
10,0.11697439999999999
11,0.1369744
12,0.1569744
13,0.17697439999999998
14,0.19697439999999997
15,0.21697439999999996
16,0.23697439999999995
17,0.25697439999999994
18,0.27697439999999995
19,0.29697439999999997
20,0.3169744
21,0.3369744
22,0.3569744
23,0.37697440000000004
24,0.39697440000000006
25,0.4169744000000001
26,0.4369744000000001
27,0.4569744000000001
28,0.47697440000000013
29,0.49697440000000015
30,0.5169744000000002
31,0.5369744000000002
32,0.5569744000000002
33,0.5769744000000002
34,0.5969744000000002
35,0.6169744000000003
36,0.6369744000000003
37,0.6569744000000003
38,0.6769744000000003
39,0.6969744000000003
40,0.7169744000000003
41,0.7369744000000004
42,0.7569744000000004
43,0.7769744000000004
44,0.7969744000000004
45,0.8169744000000004
46,0.8369744000000005
47,0.8569744000000005
48,0.8769744000000005
49,0.8969744000000005
50,0.9169744000000005
51,0.9369744000000005
52,0.9569744000000006
53,0.9769744000000006
54,0.9969744000000006
55,1.0165795200000005
56,1.0322636160000005
57,1.0448108928000004
58,1.05
59,1.059
60,1.0697999999999999
61,1.0827599999999997
62,1.0983119999999997
63,1.1169743999999997
64,1.1369743999999997
65,1.1569743999999997
66,1.1769743999999998
67,1.1969743999999998
68,1.2169743999999998
69,1.2369743999999998
70,1.2569743999999998
71,1.2769743999999998
72,1.2969743999999999
73,1.3169743999999999
74,1.3369744
75,1.3569744
76,1.3769744
77,1.3969744
78,1.4169744
79,1.4369744
80,1.4569744
81,1.4769744
82,1.4969744
83,1.5169744
84,1.5369744
85,1.5569744
86,1.5769744
87,1.5969744000000001
88,1.6169744000000001
89,1.6369744000000002
90,1.6569744000000002
91,1.6769744000000002
92,1.6969744000000002
93,1.7169744000000002
94,1.7369744000000003
95,1.7569744000000003
96,1.7769744000000003
97,1.7969744000000003
98,1.8169744000000003
99,1.8369744000000003
100,1.8569744000000004
101,1.8769744000000004
102,1.8969744000000004
103,1.9169744000000004
104,1.9369744000000004
105,1.9569744000000004
106,1.9769744000000005
107,1.9969744000000005
108,2.014968481114132
109,2.029363746005438
110,2.040879957918482
111,2.04194480557066
112,2.05094480557066
113,2.06174480557066
114,2.07470480557066
115,2.09025680557066
116,2.1089192055706603
117,2.1289192055706603
118,2.1489192055706603
119,2.1689192055706603
120,2.1889192055706603
121,2.2089192055706603
122,2.2289192055706604
123,2.2489192055706604
124,2.2689192055706604
125,2.2889192055706604
126,2.3089192055706604
127,2.3289192055706605
128,2.3489192055706605
129,2.3689192055706605
130,2.3889192055706605
131,2.4089192055706605
132,2.4289192055706605
133,2.4489192055706606
134,2.4689192055706606
135,2.4889192055706606
136,2.5089192055706606
137,2.5289192055706606
138,2.5489192055706607
139,2.5689192055706607
140,2.5889192055706607
141,2.6089192055706607
142,2.6289192055706607
143,2.6489192055706607
144,2.6689192055706608
145,2.6889192055706608
146,2.708919205570661
147,2.728919205570661
148,2.748919205570661
149,2.768919205570661
150,2.788919205570661
151,2.808919205570661
152,2.828919205570661
153,2.848919205570661
154,2.868919205570661
155,2.888919205570661
156,2.908919205570661
157,2.928919205570661
158,2.948919205570661
159,2.968919205570661
160,2.988919205570661
161,3.0085243255706606
162,3.0242084215706604
163,3.0367556983706603
164,3.04194480557066
