,X
0,0.0
1,0.001
2,0.0021999999999999997
3,0.0036399999999999996
4,0.0053679999999999995
5,0.0074416
6,0.009929919999999998
7,0.012915903999999997
8,0.016499084799999997
9,0.020798901759999995
10,0.025958682111999993
11,0.03176694568959999
12,0.03641355655167999
13,0.04013084524134399
14,0.043104676193075196
15,0.04548374095446016
16,0.04738699276356813
17,0.0489095942108545
18,0.05
19,0.051000000000000004
20,0.0522
21,0.05364
22,0.055368
23,0.0574416
24,0.059929920000000005
25,0.06291590400000001
26,0.06649908480000001
27,0.07079890176
28,0.075958682112
29,0.0821504185344
30,0.08958050224128
31,0.098496602689536
32,0.1091959232274432
33,0.12203510787293184
34,0.1374421294475182
35,0.15593055533702185
36,0.17593055533702184
37,0.19593055533702183
38,0.21593055533702182
39,0.2359305553370218
40,0.2559305553370218
41,0.2759305553370218
42,0.29593055533702184
43,0.31593055533702186
44,0.3359305553370219
45,0.3559305553370219
46,0.3759305553370219
47,0.3959305553370219
48,0.41593055533702195
49,0.43593055533702196
50,0.455930555337022
51,0.475930555337022
52,0.495930555337022
53,0.515930555337022
54,0.535930555337022
55,0.5559305553370221
56,0.5759305553370221
57,0.5959305553370221
58,0.6159305553370221
59,0.6359305553370221
60,0.6559305553370222
61,0.6759305553370222
62,0.6959305553370222
63,0.7159305553370222
64,0.7359305553370222
65,0.7559305553370222
66,0.7759305553370223
67,0.7959305553370223
68,0.8159305553370223
69,0.8359305553370223
70,0.8559305553370223
71,0.8759305553370224
72,0.8959305553370224
73,0.9159305553370224
74,0.9359305553370224
75,0.9559305553370224
76,0.9757444442696179
77,0.9915955554156943
78,1.0042764443325554
79,1.0144211554660443
80,1.0225369243728355
81,1.0290295394982685
82,1.0342236315986149
83,1.0383789052788919
84,1.0417031242231134
85,1.0443624993784908
86,1.0464899995027925
87,1.048191999602234
88,1.049553599681787
89,1.05
90,1.051
91,1.0521999999999998
92,1.0536399999999997
93,1.0553679999999996
94,1.0574415999999995
95,1.0599299199999994
96,1.0629159039999994
97,1.066499084799999
98,1.0707989017599988
99,1.0759586821119986
100,1.0821504185343984
101,1.0895805022412781
102,1.0984966026895338
103,1.1091959232274404
104,1.1220351078729285
105,1.137442129447514
106,1.155930555337017
107,1.175930555337017
108,1.195930555337017
109,1.215930555337017
110,1.235930555337017
111,1.255930555337017
112,1.273990844942118
113,1.2884390766261988
114,1.2999976619734634
115,1.3092445302512752
116,1.3166420248735247
117,1.3225600205713242
118,1.3272944171295638
119,1.3310819343761555
120,1.334111948173429
121,1.3365359592112476
122,1.3384751680415026
123,1.3400265351057066
124,1.3412320033625225
125,1.3422320033625224
126,1.3434320033625222
127,1.344872003362522
128,1.346600003362522
129,1.348673603362522
130,1.3511619233625218
131,1.3541479073625218
132,1.3577310881625215
133,1.3620309051225212
134,1.367190685474521
135,1.3733824218969208
136,1.3808125056038005
137,1.3897286060520562
138,1.4004279265899628
139,1.413267111235451
140,1.4286741328100365
141,1.4471625586995394
142,1.4671625586995394
143,1.4871625586995394
144,1.5071625586995394
145,1.5271625586995394
146,1.5471625586995394
147,1.5671625586995395
148,1.5871625586995395
149,1.6071625586995395
150,1.6271625586995395
151,1.6471625586995395
152,1.6671625586995396
153,1.6871625586995396
154,1.7071625586995396
155,1.7271625586995396
156,1.7471625586995396
157,1.7671625586995396
158,1.7871625586995397
159,1.8071625586995397
160,1.8271625586995397
161,1.8471625586995397
162,1.8671625586995397
163,1.8871625586995397
164,1.9071625586995398
165,1.9271625586995398
166,1.9471625586995398
167,1.9671625586995398
168,1.9871625586995398
169,2.0071625586995396
170,2.0271625586995397
171,2.0471625586995397
172,2.0671625586995397
173,2.0871625586995397
174,2.1071625586995397
175,2.1271625586995397
176,2.1471625586995398
177,2.1671625586995398
178,2.18716255869954
179,2.20716255869954
180,2.22716255869954
181,2.24716255869954
182,2.2669764476321363
183,2.2828275587782136
184,2.2955084476950756
185,2.305653158828565
186,2.3137689277353566
187,2.3202615428607896
188,2.325455634961136
189,2.3296109086414134
190,2.3329351275856354
191,2.3355945027410128
192,2.3377220028653145
193,2.339424002964756
194,2.3407856030443095
195,2.3412320033625225
