sweep_parameter:V,band_info:CB:sign,band_info:IB:sign,band_info:VB:sign,avg:current_CB:n_contact,avg:current_CB:p_contact,tot:current_CB:n_contact,tot:current_CB:p_contact,avg:g_CB:fsf,avg:g_CB:p,avg:g_CB:I,avg:g_CB:n,tot:g_CB:fsf,tot:g_CB:p,tot:g_CB:I,tot:g_CB:n,tot:g_opt_ci_CB:fsf,tot:g_opt_ci_CB:p,tot:g_opt_ci_CB:I,tot:g_opt_ci_CB:n,tot:g_opt_iv_CB:fsf,tot:g_opt_iv_CB:p,tot:g_opt_iv_CB:I,tot:g_opt_iv_CB:n,tot:g_opt_cv_CB:fsf,tot:g_opt_cv_CB:p,tot:g_opt_cv_CB:I,tot:g_opt_cv_CB:n,tot:g_nr_top_CB:fsf,tot:g_nr_top_CB:p,tot:g_nr_top_CB:I,tot:g_nr_top_CB:n,tot:g_nr_bottom_CB:fsf,tot:g_nr_bottom_CB:p,tot:g_nr_bottom_CB:I,tot:g_nr_bottom_CB:n,tot:gother_forward_ci:fsf,tot:gother_forward_ci:p,tot:gother_forward_ci:I,tot:gother_forward_ci:n,tot:gabs_forward_ci:fsf,tot:gabs_forward_ci:p,tot:gabs_forward_ci:I,tot:gabs_forward_ci:n,tot:gother_forward_iv:fsf,tot:gother_forward_iv:p,tot:gother_forward_iv:I,tot:gother_forward_iv:n,tot:gabs_forward_iv:fsf,tot:gabs_forward_iv:p,tot:gabs_forward_iv:I,tot:gabs_forward_iv:n,tot:gother_forward_cv:fsf,tot:gother_forward_cv:p,tot:gother_forward_cv:I,tot:gother_forward_cv:n,tot:gabs_forward_cv:fsf,tot:gabs_forward_cv:p,tot:gabs_forward_cv:I,tot:gabs_forward_cv:n,avg:current_IB:n_contact,avg:current_IB:p_contact,tot:current_IB:n_contact,tot:current_IB:p_contact,avg:g_IB:fsf,avg:g_IB:p,avg:g_IB:I,avg:g_IB:n,tot:g_IB:fsf,tot:g_IB:p,tot:g_IB:I,tot:g_IB:n,tot:g_opt_ci_IB:fsf,tot:g_opt_ci_IB:p,tot:g_opt_ci_IB:I,tot:g_opt_ci_IB:n,tot:g_opt_iv_IB:fsf,tot:g_opt_iv_IB:p,tot:g_opt_iv_IB:I,tot:g_opt_iv_IB:n,tot:g_opt_cv_IB:fsf,tot:g_opt_cv_IB:p,tot:g_opt_cv_IB:I,tot:g_opt_cv_IB:n,tot:g_nr_top_IB:fsf,tot:g_nr_top_IB:p,tot:g_nr_top_IB:I,tot:g_nr_top_IB:n,tot:g_nr_bottom_IB:fsf,tot:g_nr_bottom_IB:p,tot:g_nr_bottom_IB:I,tot:g_nr_bottom_IB:n,avg:current_VB:n_contact,avg:current_VB:p_contact,tot:current_VB:n_contact,tot:current_VB:p_contact,avg:g_VB:fsf,avg:g_VB:p,avg:g_VB:I,avg:g_VB:n,tot:g_VB:fsf,tot:g_VB:p,tot:g_VB:I,tot:g_VB:n,tot:g_opt_ci_VB:fsf,tot:g_opt_ci_VB:p,tot:g_opt_ci_VB:I,tot:g_opt_ci_VB:n,tot:g_opt_iv_VB:fsf,tot:g_opt_iv_VB:p,tot:g_opt_iv_VB:I,tot:g_opt_iv_VB:n,tot:g_opt_cv_VB:fsf,tot:g_opt_cv_VB:p,tot:g_opt_cv_VB:I,tot:g_opt_cv_VB:n,tot:g_nr_top_VB:fsf,tot:g_nr_top_VB:p,tot:g_nr_top_VB:I,tot:g_nr_top_VB:n,tot:g_nr_bottom_VB:fsf,tot:g_nr_bottom_VB:p,tot:g_nr_bottom_VB:I,tot:g_nr_bottom_VB:n
# ,,,,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s
0.0,-1,-1,1,-26853.038652587456,0.0,-0.0002685303865258745,0.0,0.0,9.71291770534374e+23,7.121609666486162e+23,1.6821641027083948e+23,0.0,971291770534.374,536526817366.5192,168216410270.83945,0.0,0.0,377462688044.0236,0.0,0.0,0.0,0.0,0.0,0.0,971291770534.3717,299157614920.442,168216410270.84756,0.0,0.0,-140093485597.94678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0510459481574356e-41,12708120.799706927,377379519429.11725,131548117.3906894,0.0,0.0,0.0,0.0,8.433597571546146e-40,524806423.83615136,472994691184.50555,491.6031067846285,0.0,0.0,0.0,0.0,511003361.89334255,970787538423.6782,299157620694.358,168217081556.92886,0.0,0.0,0.0,0.0,0.0,0.0,-341626842356199.25,0.0,0.0,0.0,-257.3743451833725,0.0,0.0,0.0,-377462688044.0236,0.0,0.0,0.0,473292935528.74786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140093485597.94678,0.0,0.0,0.0,-235923733340.04474,0.0,-3.231174267785265e-16,-26853.038652586954,-3.2311742677852644e-24,-0.00026853038652586953,0.0,9.71291770534374e+23,7.121609663069894e+23,1.6821641027083948e+23,0.0,971291770534.374,536526817109.1449,168216410270.83945,0.0,0.0,0.0,0.0,0.0,0.0,473292935528.74786,0.0,0.0,971291770534.3717,299157614920.442,168216410270.84756,0.0,0.0,0.0,0.0,0.0,0.0,-235923733340.04474,0.0
0.06,-1,-1,1,-26828.317479428068,0.0,-0.00026828317479428063,0.0,0.0,9.712917697099802e+23,7.10112902148906e+23,1.6821640461497012e+23,0.0,971291769709.9802,534983849443.18317,168216404614.97006,0.0,0.0,376773434274.6248,0.0,0.0,0.0,0.0,0.0,0.0,971291769709.9778,299157614835.8353,168216404614.9781,0.0,0.0,-140947199667.27722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0602230758204625e-41,12765124.95224623,376690494414.1393,131633965.13579498,0.0,0.0,0.0,0.0,8.432268441277842e-40,524723902.51317453,474039639930.7342,579.2810039610129,0.0,0.0,0.0,0.0,511003361.89334255,970787538423.6787,299157620694.35785,168217081556.929,0.0,0.0,0.0,0.0,0.0,0.0,-275677923290808.0,0.0,0.0,0.0,-207.6898422241211,0.0,0.0,0.0,-376773434274.6248,0.0,0.0,0.0,474335318204.4771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140947199667.27722,0.0,0.0,0.0,-238509083804.8188,0.0,-4.846761401677898e-16,-26828.317479427595,-4.8467614016778965e-24,-0.0002682831747942759,0.0,9.712917697099802e+23,7.101129018732283e+23,1.6821640461497012e+23,0.0,971291769709.9802,534983849235.49347,168216404614.97006,0.0,0.0,0.0,0.0,0.0,0.0,474335318204.4771,0.0,0.0,971291769709.9778,299157614835.8353,168216404614.9781,0.0,0.0,0.0,0.0,0.0,0.0,-238509083804.8188,0.0
0.12,-1,-1,1,-26803.019030918702,0.0,-0.00026803019030918697,0.0,0.0,9.712917688761557e+23,7.080170123005406e+23,1.682163988028964e+23,0.0,971291768876.1558,533404850926.6172,168216398802.89633,0.0,0.0,376068972887.6991,0.0,0.0,0.0,0.0,0.0,0.0,971291768876.1537,299157614748.9244,168216398802.9043,0.0,0.0,-141821736710.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0695048260451622e-41,12822779.13472617,375986269410.8783,131721697.25328252,0.0,0.0,0.0,0.0,8.430924158445627e-40,524640440.1702262,475106232954.176,676.2685671863331,0.0,0.0,0.0,0.0,511003361.89334255,970787538423.6782,299157620694.3577,168217081556.92905,0.0,0.0,0.0,0.0,0.0,0.0,-118509541915295.83,0.0,0.0,0.0,-89.28255033493042,0.0,0.0,0.0,-376068972887.6991,0.0,0.0,0.0,475399290444.20624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141821736710.0067,0.0,0.0,0.0,-241152054355.79587,0.0,-3.231174267785265e-16,-26803.019030918203,-3.2311742677852644e-24,-0.000268030190309182,0.0,9.712917688761557e+23,7.080170121820308e+23,1.682163988028964e+23,0.0,971291768876.1558,533404850837.33453,168216398802.89633,0.0,0.0,0.0,0.0,0.0,0.0,475399290444.20624,0.0,0.0,971291768876.1537,299157614748.9244,168216398802.9043,0.0,0.0,0.0,0.0,0.0,0.0,-241152054355.79587,0.0
0.18,-1,-1,1,-26777.103825987175,0.0,-0.0002677710382598717,0.0,0.0,9.712917680320008e+23,7.058700263159621e+23,1.6821639282418937e+23,0.0,971291768032.0009,531787357675.5377,168216392824.18933,0.0,0.0,375348317288.51965,0.0,0.0,0.0,0.0,0.0,0.0,971291768031.9984,299157614659.54803,168216392824.19702,0.0,0.0,-142718574272.5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078900666576847e-41,12881142.181822268,375265858215.3149,131811436.77645014,0.0,0.0,0.0,0.0,8.42956335182884e-40,524555951.63559276,476195871992.2282,785.5129619346247,0.0,0.0,0.0,0.0,511003361.89334255,970787538423.6783,299157620694.35785,168217081556.92883,0.0,0.0,0.0,0.0,0.0,0.0,21441029767406.34,0.0,0.0,0.0,16.153212547302246,0.0,0.0,0.0,-375348317288.51965,0.0,0.0,0.0,476486250079.23645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142718574272.5301,0.0,0.0,0.0,-243856507047.09335,0.0,-1.6155871338926324e-16,-26777.10382598662,-1.6155871338926322e-24,-0.0002677710382598662,0.0,9.712917680320008e+23,7.058700263374028e+23,1.6821639282418937e+23,0.0,971291768032.0009,531787357691.6906,168216392824.18933,0.0,0.0,0.0,0.0,0.0,0.0,476486250079.23645,0.0,0.0,971291768031.9984,299157614659.54803,168216392824.19702,0.0,0.0,0.0,0.0,0.0,0.0,-243856507047.09335,0.0
0.24,-1,-1,1,-26750.527607299602,0.0,-0.000267505276072996,0.0,0.0,9.712917671765212e+23,7.036682776631285e+23,1.6821638666705824e+23,0.0,971291767176.5211,530128607403.2433,168216386667.0582,0.0,0.0,374610354544.60187,0.0,0.0,0.0,0.0,0.0,0.0,971291767176.5186,299157614567.5255,168216386667.06546,0.0,0.0,-143639361708.88425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088421020336702e-41,12940278.874446806,374528147963.2785,131903320.99781363,0.0,0.0,0.0,0.0,8.428184511868027e-40,524470343.12950295,477310139682.60223,914.2876057263695,0.0,0.0,0.0,0.0,511003361.89334244,970787538423.678,299157620694.3575,168217081556.92868,0.0,0.0,0.0,0.0,0.0,0.0,90068629722541.0,0.0,0.0,0.0,67.85577630996704,0.0,0.0,0.0,-374610354544.60187,0.0,0.0,0.0,477597774840.9186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143639361708.88425,0.0,0.0,0.0,-246626781937.34515,0.0,-3.231174267785265e-16,-26750.527607299093,-3.2311742677852644e-24,-0.0002675052760729909,0.0,9.712917671765212e+23,7.03668277753197e+23,1.6821638666705824e+23,0.0,971291767176.5211,530128607471.09906,168216386667.0582,0.0,0.0,0.0,0.0,0.0,0.0,477597774840.9186,0.0,0.0,971291767176.5186,299157614567.5255,168216386667.06546,0.0,0.0,0.0,0.0,0.0,0.0,-246626781937.34515,0.0
0.3,-1,-1,1,-26723.240987651207,0.0,-0.000267232409876512,0.0,0.0,9.712917663086381e+23,7.014076748072858e+23,1.682163803181194e+23,0.0,971291766308.6381,528425517635.09344,168216380318.11935,0.0,0.0,373853820227.958,0.0,0.0,0.0,0.0,0.0,0.0,971291766308.6359,299157614472.65906,168216380318.12625,0.0,0.0,-144585917065.52402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098077224278342e-41,13000259.676762203,373771874094.30707,131997502.84444408,0.0,0.0,0.0,0.0,8.426785996623724e-40,524383512.6448357,478450835472.4845,1075.4735907840625,0.0,0.0,0.0,0.0,511003361.89334255,970787538423.6782,299157620694.3578,168217081556.9287,0.0,0.0,0.0,0.0,0.0,0.0,59733224731292.41,0.0,0.0,0.0,45.00173199176788,0.0,0.0,0.0,-373853820227.958,0.0,0.0,0.0,478735658398.62976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144585917065.52402,0.0,0.0,0.0,-249467755191.1939,0.0,-1.6155871338926324e-16,-26723.24098765067,-1.6155871338926322e-24,-0.00026723240987650666,0.0,9.712917663086381e+23,7.014076748670189e+23,1.682163803181194e+23,0.0,971291766308.6381,528425517680.09503,168216380318.11935,0.0,0.0,0.0,0.0,0.0,0.0,478735658398.62976,0.0,0.0,971291766308.6359,299157614472.65906,168216380318.12625,0.0,0.0,0.0,0.0,0.0,0.0,-249467755191.1939,0.0
0.36,-1,-1,1,-26695.18894289958,0.0,-0.00026695188942899576,0.0,0.0,9.71291765427176e+23,6.990836591686991e+23,1.6821637376216784e+23,0.0,971291765427.176,526674654034.7634,168216373762.1678,0.0,0.0,373077272162.3865,0.0,0.0,0.0,0.0,0.0,0.0,971291765427.1738,299157614374.72833,168216373762.17422,0.0,0.0,-145560232502.3518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1078815972366798e-41,13061161.146623708,372995594391.98663,132094152.92721528,0.0,0.0,0.0,0.0,8.42536602194982e-40,524295349.3529323,479620012609.46655,1287.464022663493,0.0,0.0,0.0,0.0,511003361.89334255,970787538423.6776,299157620694.35754,168217081556.9287,0.0,0.0,0.0,0.0,0.0,0.0,-36498732141762.734,0.0,0.0,0.0,-27.497362971305847,0.0,0.0,0.0,-373077272162.3865,0.0,0.0,0.0,479901947705.2631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145560232502.3518,0.0,0.0,0.0,-252384908072.7255,0.0,-3.231174267785265e-16,-26695.188942899033,-3.2311742677852644e-24,-0.0002669518894289903,0.0,9.71291765427176e+23,6.990836591322003e+23,1.6821637376216784e+23,0.0,971291765427.176,526674654007.26605,168216373762.1678,0.0,0.0,0.0,0.0,0.0,0.0,479901947705.2631,0.0,0.0,971291765427.1738,299157614374.72833,168216373762.17422,0.0,0.0,0.0,0.0,0.0,0.0,-252384908072.7255,0.0
0.42,-1,-1,1,-26666.31003063822,0.0,-0.00026666310030638217,0.0,0.0,9.712917645308472e+23,6.966911404289426e+23,1.6821636698195718e+23,0.0,971291764530.8473,524872181665.38873,168216366981.95712,0.0,0.0,372279065614.74396,0.0,0.0,0.0,0.0,0.0,0.0,971291764530.8448,299157614273.491,168216366981.96307,0.0,0.0,-146564498222.84674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1178476780625252e-41,13123067.403530624,372197664490.97437,132193462.91212761,0.0,0.0,0.0,0.0,8.423922627004413e-40,524205731.4785257,480820012567.69116,1571.857534099061,0.0,0.0,0.0,0.0,511003361.8933425,970787538423.6781,299157620694.3577,168217081556.92902,0.0,0.0,0.0,0.0,0.0,0.0,-148685632784924.5,0.0,0.0,0.0,-112.0165708065033,0.0,0.0,0.0,-372279065614.74396,0.0,0.0,0.0,481098977778.7621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146564498222.84674,0.0,0.0,0.0,-255384410498.8809,0.0,-3.231174267785265e-16,-26666.310030637673,-3.2311742677852644e-24,-0.0002666631003063767,0.0,9.712917645308472e+23,6.966911402802573e+23,1.6821636698195718e+23,0.0,971291764530.8473,524872181553.3724,168216366981.95712,0.0,0.0,0.0,0.0,0.0,0.0,481098977778.7621,0.0,0.0,971291764530.8448,299157614273.491,168216366981.96307,0.0,0.0,0.0,0.0,0.0,0.0,-255384410498.8809,0.0
0.48,-1,-1,1,-26636.535052907555,0.0,-0.0002663653505290755,0.0,0.0,9.712917636182004e+23,6.942243857513245e+23,1.682163599579278e+23,0.0,971291763618.2003,523013781530.6065,168216359957.92776,0.0,0.0,371457326308.96796,0.0,0.0,0.0,0.0,0.0,0.0,971291763618.1982,299157614168.67206,168216359957.93335,0.0,0.0,-147601158947.0339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1279907087991647e-41,13186073.125763394,371376211039.62317,132295651.25323917,0.0,0.0,0.0,0.0,8.42245360427101e-40,524114521.9609607,482053502545.4788,1948.8676369377117,0.0,0.0,0.0,0.0,511003361.89334255,970787538423.6781,299157620694.3578,168217081556.9288,0.0,0.0,0.0,0.0,0.0,0.0,-230272955418743.56,0.0,0.0,0.0,-173.48271203041077,0.0,0.0,0.0,-371457326308.96796,0.0,0.0,0.0,482329409257.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147601158947.0339,0.0,0.0,0.0,-258473242068.59467,0.0,-3.231174267785265e-16,-26636.535052907067,-3.2311742677852644e-24,-0.00026636535052907063,0.0,9.712917636182004e+23,6.942243855210515e+23,1.682163599579278e+23,0.0,971291763618.2003,523013781357.1238,168216359957.92776,0.0,0.0,0.0,0.0,0.0,0.0,482329409257.0465,0.0,0.0,971291763618.1982,299157614168.67206,168216359957.93335,0.0,0.0,0.0,0.0,0.0,0.0,-258473242068.59467,0.0
