,X
0,0.0
1,0.009
2,0.019799999999999998
3,0.03276
4,0.045208
5,0.05
6,0.059000000000000004
7,0.0698
8,0.08276
9,0.098312
10,0.11697439999999999
11,0.1369744
12,0.1569744
13,0.17697439999999998
14,0.19697439999999997
15,0.21697439999999996
16,0.23697439999999995
17,0.25697439999999994
18,0.27697439999999995
19,0.29697439999999997
20,0.3169744
21,0.3369744
22,0.3569744
23,0.37697440000000004
24,0.39697440000000006
25,0.4169744000000001
26,0.4369744000000001
27,0.4569744000000001
28,0.47697440000000013
29,0.49697440000000015
30,0.5169744000000002
31,0.5369744000000002
32,0.5569744000000002
33,0.5769744000000002
34,0.5969744000000002
35,0.6169744000000003
36,0.6369744000000003
37,0.6569744000000003
38,0.6769744000000003
39,0.6969744000000003
40,0.7169744000000003
41,0.7369744000000004
42,0.7569744000000004
43,0.7769744000000004
44,0.7969744000000004
45,0.8169744000000004
46,0.8369744000000005
47,0.8569744000000005
48,0.8769744000000005
49,0.8969744000000005
50,0.9169744000000005
51,0.9369744000000005
52,0.9569744000000006
53,0.9769744000000006
54,0.9969744000000006
55,1.0165795200000005
56,1.0322636160000005
57,1.0448108928000004
58,1.05
59,1.059
60,1.0697999999999999
61,1.0827599999999997
62,1.0983119999999997
63,1.1169743999999997
64,1.1369743999999997
65,1.1569743999999997
66,1.1769743999999998
67,1.1969743999999998
68,1.2169743999999998
69,1.2369743999999998
70,1.2569743999999998
71,1.2769743999999998
72,1.2969743999999999
73,1.3169743999999999
74,1.3369744
75,1.3569744
76,1.3769744
77,1.3969744
78,1.4169744
79,1.4369744
80,1.4569744
81,1.4769744
82,1.4969744
83,1.5169744
84,1.5369744
85,1.5569744
86,1.5769744
87,1.5969744000000001
88,1.6169744000000001
89,1.6369744000000002
90,1.6569744000000002
91,1.6769744000000002
92,1.6969744000000002
93,1.7169744000000002
94,1.7369744000000003
95,1.7569744000000003
96,1.7752552358824305
97,1.7898799045883749
98,1.8015796395531303
99,1.803378579412152
100,1.8123785794121519
101,1.8231785794121518
102,1.8361385794121516
103,1.8516905794121516
104,1.8703529794121516
105,1.8903529794121516
106,1.9103529794121517
107,1.9303529794121517
108,1.9503529794121517
109,1.9703529794121517
110,1.9903529794121517
111,2.0103529794121515
112,2.0303529794121515
113,2.0503529794121516
114,2.0703529794121516
115,2.0903529794121516
116,2.1103529794121516
117,2.1303529794121516
118,2.1503529794121516
119,2.1703529794121517
120,2.1903529794121517
121,2.2103529794121517
122,2.2303529794121517
123,2.2503529794121517
124,2.2703529794121518
125,2.2903529794121518
126,2.310352979412152
127,2.330352979412152
128,2.350352979412152
129,2.370352979412152
130,2.390352979412152
131,2.410352979412152
132,2.430352979412152
133,2.450352979412152
134,2.470352979412152
135,2.490352979412152
136,2.510352979412152
137,2.530352979412152
138,2.550352979412152
139,2.570352979412152
140,2.590352979412152
141,2.610352979412152
142,2.630352979412152
143,2.650352979412152
144,2.670352979412152
145,2.690352979412152
146,2.710352979412152
147,2.730352979412152
148,2.750352979412152
149,2.769958099412152
150,2.785642195412152
151,2.798189472212152
152,2.803378579412152
