,X
0,0.0
1,0.001
2,0.0021999999999999997
3,0.0036399999999999996
4,0.0053679999999999995
5,0.0074416
6,0.009929919999999998
7,0.012915903999999997
8,0.016499084799999997
9,0.020798901759999995
10,0.025958682111999993
11,0.03176694568959999
12,0.03641355655167999
13,0.04013084524134399
14,0.043104676193075196
15,0.04548374095446016
16,0.04738699276356813
17,0.0489095942108545
18,0.05
19,0.051000000000000004
20,0.0522
21,0.05364
22,0.055368
23,0.0574416
24,0.059929920000000005
25,0.06291590400000001
26,0.06649908480000001
27,0.07079890176
28,0.075958682112
29,0.0821504185344
30,0.08958050224128
31,0.098496602689536
32,0.1091959232274432
33,0.12203510787293184
34,0.1374421294475182
35,0.15593055533702185
36,0.17593055533702184
37,0.19593055533702183
38,0.21593055533702182
39,0.2359305553370218
40,0.2559305553370218
41,0.2759305553370218
42,0.29593055533702184
43,0.31593055533702186
44,0.3359305553370219
45,0.3559305553370219
46,0.3759305553370219
47,0.3959305553370219
48,0.41593055533702195
49,0.43593055533702196
50,0.455930555337022
51,0.475930555337022
52,0.495930555337022
53,0.515930555337022
54,0.535930555337022
55,0.5559305553370221
56,0.5759305553370221
57,0.5959305553370221
58,0.6159305553370221
59,0.6359305553370221
60,0.6559305553370222
61,0.6759305553370222
62,0.6959305553370222
63,0.7159305553370222
64,0.7359305553370222
65,0.7559305553370222
66,0.7759305553370223
67,0.7959305553370223
68,0.8159305553370223
69,0.8359305553370223
70,0.8559305553370223
71,0.8759305553370224
72,0.8959305553370224
73,0.9159305553370224
74,0.9359305553370224
75,0.9559305553370224
76,0.9757444442696179
77,0.9915955554156943
78,1.0042764443325554
79,1.0144211554660443
80,1.0225369243728355
81,1.0290295394982685
82,1.0342236315986149
83,1.0383789052788919
84,1.0417031242231134
85,1.0443624993784908
86,1.0464899995027925
87,1.048191999602234
88,1.049553599681787
89,1.05
90,1.051
91,1.0521999999999998
92,1.0536399999999997
93,1.0553679999999996
94,1.0574415999999995
95,1.0599299199999994
96,1.0629159039999994
97,1.066499084799999
98,1.0707989017599988
99,1.0759586821119986
100,1.0821504185343984
101,1.0895805022412781
102,1.0984966026895338
103,1.1091959232274404
104,1.1220351078729285
105,1.137442129447514
106,1.155930555337017
107,1.175930555337017
108,1.195930555337017
109,1.215930555337017
110,1.235930555337017
111,1.255930555337017
112,1.2743398138456155
113,1.2890672206524942
114,1.3008491460979972
115,1.3102746864543995
116,1.3178151187395213
117,1.3238474645676188
118,1.3286733412300968
119,1.3325340425600793
120,1.3356226036240653
121,1.338093452475254
122,1.340070131556205
123,1.3416514748209658
124,1.3429165494327744
125,1.342976847880009
126,1.343976847880009
127,1.3451768478800088
128,1.3466168478800087
129,1.3483448478800086
130,1.3504184478800085
131,1.3529067678800084
132,1.3558927518800084
133,1.359475932680008
134,1.3637757496400078
135,1.3689355299920076
136,1.3751272664144074
137,1.382557350121287
138,1.3914734505695427
139,1.4021727711074494
140,1.4150119557529375
141,1.430418977327523
142,1.448907403217026
143,1.468907403217026
144,1.488907403217026
145,1.508907403217026
146,1.528907403217026
147,1.548907403217026
148,1.568907403217026
149,1.588907403217026
150,1.608907403217026
151,1.628907403217026
152,1.6489074032170261
153,1.6689074032170261
154,1.6889074032170261
155,1.7089074032170262
156,1.7289074032170262
157,1.7489074032170262
158,1.7689074032170262
159,1.7889074032170262
160,1.8089074032170263
161,1.8289074032170263
162,1.8489074032170263
163,1.8689074032170263
164,1.8889074032170263
165,1.9089074032170263
166,1.9289074032170264
167,1.9489074032170264
168,1.9689074032170264
169,1.9889074032170264
170,2.008907403217026
171,2.0289074032170262
172,2.0489074032170262
173,2.0689074032170263
174,2.0889074032170263
175,2.1089074032170263
176,2.1289074032170263
177,2.1489074032170263
178,2.1689074032170264
179,2.1889074032170264
180,2.2089074032170264
181,2.2289074032170264
182,2.2489074032170264
183,2.268721292149623
184,2.2845724032957
185,2.297253292212562
186,2.3073980033460515
187,2.315513772252843
188,2.322006387378276
189,2.3272004794786225
190,2.3313557531589
191,2.334679972103122
192,2.3373393472584993
193,2.339466847382801
194,2.3411688474822427
195,2.342530447561796
196,2.342976847880009
